Logger Frequency: 0.01 sec
Time	sai2::interfaces::scalar_key	sai2::interfaces::vector_key[2]
270.24835228919983	0.20857477188110352	-0.5979821297679216	0.8015094338048807
270.25831270217896	0.21918702125549316	-0.5894427994246176	0.8078101176678032
270.2683267593384	0.22966432571411133	-0.5809469293005395	0.8139414385177068
270.2783296108246	0.24035263061523438	-0.5722142573417635	0.8201041663684036
270.28831338882446	0.250964879989624	-0.5634790497365154	0.8261303532179614
270.2983121871948	0.2615530490875244	-0.5547004199665847	0.8320501451768965
270.30832147598267	0.27217698097229004	-0.5458296385346737	0.8378961783521318
270.31832695007324	0.282759428024292	-0.5369322491407743	0.8436253669921439
270.3283157348633	0.2934579849243164	-0.527876119222057	0.8493213777805553
270.33832907676697	0.3040502071380615	-0.5188504743795129	0.8548650099496145
270.3483085632324	0.3147416114807129	-0.5096812874079275	0.8603632867958729
270.3583273887634	0.32532620429992676	-0.5005463119309194	0.8657097606082277
270.36831736564636	0.33635377883911133	-0.49096939174705495	0.8711768226758141
270.3783185482025	0.3470432758331299	-0.48162907694041496	0.8763751663788311
270.38833498954773	0.3576476573944092	-0.472308754421506	0.8814331741526442
270.39833211898804	0.3576476573944092	-0.472308754421506	0.8814331741526442
270.40833163261414	0.36829304695129395	-0.4628989703561991	0.886411046435665
270.4183089733124	0.3789677619934082	-0.4534105914140214	0.8913017646081418
270.4283289909363	0.3895845413208008	-0.44392246195652935	0.8960652028566078
270.43832206726074	0.400280237197876	-0.434313212133149	0.9007619184704615
270.44831585884094	0.4109046459197998	-0.42471881740486084	0.9053253150896734
270.4583308696747	0.4214766025543213	-0.4151242013222124	0.9097647484248855
270.46831464767456	0.4320812225341797	-0.4054533309273541	0.9141157456470781
270.4783046245575	0.44289422035217285	-0.3955454892196912	0.9184463870896086
270.48830676078796	0.45356011390686035	-0.3857271248851456	0.9226129118584019
270.4983170032501	0.46421003341674805	-0.37587968284478646	0.9266684757908314
270.50833773612976	0.4747774600982666	-0.36606637678135917	0.9305887425657845
270.5183308124542	0.4854128360748291	-0.3561486992910695	0.9344292932016202
270.52830815315247	0.49608469009399414	-0.3461565151436807	0.9381767781306372
270.53830194473267	0.507094144821167	-0.33580693075978124	0.9419308388908898
